1744966347,24.73,1016.01,44.42,3.93
1744966357,23.8,1019.87,41.92,3.58
1744966367,24.7,1024.82,48.93,3.77
1744966377,24.77,1019.69,58.03,3.98
1744966387,20.34,1005.95,57.97,4.03
1744966397,22.79,1017.86,48.03,3.72
1744966407,24.47,1021.62,44.13,3.58
1744966417,19.33,1006.89,50.74,3.6
1744966427,20.13,1005.72,52.87,3.98
1744966437,21.2,1011.55,55.69,4.05
1744966447,20.72,1010.72,53.76,3.77
1744966457,24.44,1022.45,45.56,3.79
1744966467,18.27,1019.77,41.3,3.95
1744966477,24.26,1013.85,50.37,4.06
1744966487,19.56,1011.74,49.24,3.86
1744966497,19.36,1009.62,41.92,3.99
1744966507,24.93,1008.18,56.85,4.08
1744966517,23.04,1012.59,43.12,4.08
1744966527,19.84,1005.99,51.62,3.86
1744966537,18.95,1013.94,50.9,3.53
1744966547,21.63,1019.16,51.36,3.62
1744966557,24.4,1024.88,43.07,3.97
1744966567,22.94,1014.68,42.76,3.75
1744966577,23.87,1010.81,47.95,3.94
1744966587,24.55,1020.13,59.84,3.53
1744966597,21.35,1023.1,40.79,3.93
1744966607,21.74,1014.46,50.95,3.73
1744966617,23.44,1011.02,56.75,3.61
1744966627,23.29,1016.03,58.72,3.94
1744966637,22.32,1024.2,49.66,3.72
1744966647,24.15,1010.34,54.1,3.66
1744966657,20.95,1007.33,47.02,3.92
1744966667,24.71,1017.39,54.52,3.79
1744966677,20.96,1019.84,50.07,3.94
1744966687,18.38,1023.75,40.95,3.62
1744966697,23.77,1014.38,43.38,3.82
1744966707,22.86,1021.28,59.96,3.76
1744966717,18.99,1020.49,47.91,3.79
1744966727,19.61,1024.99,54.19,3.74
1744966737,22.67,1016.76,59.02,3.68
1744966747,19.29,1021.53,50.17,3.75
1744966757,22.35,1006.1,51.72,3.95
1744966767,21.72,1020.64,42.84,3.79
1744966777,23.5,1020.74,58.79,3.91
1744966787,19.13,1021.2,52.98,3.82
1744966797,21.98,1023.5,43.92,3.68
1744966807,20.23,1024.62,52.8,3.79
1744966817,24.4,1019.77,42.46,3.53
1744966827,18.39,1020.8,44.98,3.93
1744966837,18.21,1009.39,56.63,3.55
1744966847,23.17,1020.22,57.71,3.84
1744966857,20.0,1015.0,55.8,3.78
1744966867,23.22,1006.06,43.01,3.51
1744966877,24.55,1009.56,57.88,3.77
1744966887,21.19,1022.92,45.24,3.78
1744966897,22.41,1012.41,53.92,3.63
1744966907,21.12,1023.09,45.58,3.96
1744966917,24.6,1005.63,50.91,3.64
1744966927,23.66,1017.25,54.02,3.9
1744966937,23.09,1024.43,51.62,3.66
1744966947,22.08,1016.33,42.63,3.95
1744966957,23.8,1008.75,52.59,3.98
1744966967,18.34,1008.15,43.11,3.7
1744966977,18.29,1021.29,44.83,3.61
1744966987,24.63,1008.85,59.83,4.0
1744966997,22.87,1006.92,48.81,3.98
1744967007,24.25,1014.84,47.41,3.82
1744967017,19.2,1010.07,55.5,3.68
1744967027,24.79,1007.0,48.55,3.97
1744967037,18.44,1010.89,42.15,3.87
1744967047,19.93,1024.54,51.06,3.76
1744967057,23.22,1023.53,59.44,3.59
1744967067,18.12,1012.75,40.57,3.85
1744967077,22.86,1008.34,44.48,3.67
1744967087,22.53,1017.16,59.64,3.85
1744967097,23.47,1014.81,54.14,3.96
1744967107,23.03,1006.06,48.64,4.05
1744967117,22.7,1017.96,56.43,3.53
1744967127,24.97,1009.19,59.36,3.65
1744967137,19.32,1018.97,57.27,3.8
1744967147,22.74,1019.33,55.34,3.57
1744967157,24.98,1019.8,40.95,3.89
1744967167,24.95,1014.45,59.76,3.7
1744967177,18.97,1023.45,44.07,4.02
1744967187,18.36,1014.94,53.39,4.09
1744967197,20.98,1009.3,40.59,3.6
1744967207,20.05,1024.67,45.92,3.9
1744967217,24.04,1021.52,48.55,4.05
1744967227,19.0,1005.72,40.0,3.81
1744967237,22.74,1024.45,45.56,3.58
1744967247,23.35,1014.81,50.39,3.65
1744967257,22.53,1018.29,55.66,3.59
1744967267,20.26,1024.78,48.54,4.07
1744967277,18.97,1021.56,56.19,3.85
1744967287,21.24,1015.03,47.44,3.92
1744967297,21.64,1023.81,53.11,4.04
1744967307,20.55,1005.14,47.58,4.1
1744967317,20.52,1020.81,46.5,3.59
1744967327,22.06,1015.32,59.88,4.08
1744967337,18.38,1013.33,44.04,4.0
1744967347,22.88,1019.99,42.07,3.51
1744967357,18.3,1017.67,54.59,3.73
1744967367,19.66,1024.42,54.29,3.78
1744967377,18.65,1011.3,44.12,4.06
1744967387,21.69,1020.29,55.2,4.05
1744967397,22.33,1011.74,54.23,3.63
1744967407,18.76,1020.97,44.94,3.8
1744967417,24.07,1009.88,55.2,4.06
1744967427,23.21,1021.96,41.71,3.61
1744967437,21.31,1010.02,53.94,3.52
1744967447,18.72,1016.31,53.48,3.62
1744967457,20.96,1013.6,42.53,3.86
1744967467,21.21,1019.83,41.74,3.79
1744967477,23.94,1021.21,55.97,3.61
1744967487,23.09,1024.81,46.44,3.96
1744967497,18.09,1013.92,55.82,3.94
1744967507,22.86,1022.66,48.55,3.75
1744967517,19.04,1007.74,48.79,3.93
1744967527,22.43,1021.99,59.91,3.85
1744967537,24.13,1013.79,43.0,3.82
1744967547,19.64,1013.18,40.63,3.69
1744967557,24.25,1022.12,51.96,3.61
1744967567,22.41,1007.45,59.34,4.06
1744967577,23.3,1005.97,52.11,4.08
1744967587,24.74,1018.41,57.48,3.87
1744967597,24.01,1018.93,53.76,3.74
1744967607,19.52,1020.16,45.98,3.78
1744967617,19.95,1009.63,54.37,3.63
1744967627,22.71,1020.32,50.54,3.62
1744967637,23.46,1012.57,44.33,3.94
1744967647,20.72,1015.02,41.72,3.63
1744967657,21.32,1011.14,46.61,3.78
1744967667,22.4,1012.87,48.55,4.01
1744967677,20.55,1019.03,50.04,3.53
1744967687,21.69,1016.6,45.34,3.86
1744967697,19.36,1015.67,44.74,3.79
1744967707,21.85,1024.23,41.1,3.64
1744967717,23.4,1024.94,49.03,3.72
1744967727,19.65,1006.65,54.8,3.65
1744967737,20.52,1007.53,57.15,3.68
1744967747,18.51,1009.4,47.71,3.7
1744967757,18.4,1012.98,50.18,3.83
1744967767,20.03,1024.21,55.71,4.04
1744967777,23.35,1023.87,59.85,4.04
1744967787,18.51,1013.91,40.59,3.83
1744967797,20.85,1024.76,40.94,3.59
1744967807,23.34,1011.84,43.68,3.72
1744967817,21.55,1009.65,51.79,3.93
1744967827,20.62,1020.72,56.45,3.91
1744967837,20.13,1023.18,45.58,3.9
1744967847,21.77,1017.25,49.44,3.72
1744967857,20.83,1009.36,58.41,3.87
1744967867,23.77,1017.28,50.15,3.73
1744967877,23.3,1021.11,43.22,3.55
1744967887,21.37,1021.28,52.08,4.09
1744967897,19.73,1022.7,51.38,3.97
1744967907,23.07,1005.17,40.84,4.0
1744967917,23.47,1010.07,44.36,3.89
1744967927,20.63,1018.32,51.2,4.09
1744967937,20.74,1006.83,55.17,3.55
1744967947,18.58,1011.51,45.35,3.85
1744967957,24.94,1013.33,43.59,3.89
1744967967,22.45,1019.52,45.0,3.97
1744967977,21.36,1007.87,44.4,3.89
1744967987,24.76,1015.75,40.79,3.53
1744967997,24.6,1017.26,52.36,3.86
1744968007,21.81,1021.1,50.52,3.87
1744968017,20.93,1014.65,40.74,4.09
1744968027,19.08,1019.56,46.54,3.9
1744968037,24.71,1014.87,43.45,3.53
1744968047,20.17,1019.72,54.94,4.1
1744968057,19.78,1005.77,53.93,3.58
1744968067,21.26,1010.51,44.64,4.05
1744968077,21.88,1022.81,51.38,3.71
1744968087,18.86,1011.18,40.57,3.59
1744968097,20.86,1024.57,41.05,3.89
1744968107,18.5,1009.63,49.96,3.64
1744968117,23.21,1011.79,52.2,4.01
1744968127,18.59,1010.96,40.98,3.7
1744968137,22.44,1020.95,40.34,3.81
1744968147,21.76,1020.22,41.57,4.09
1744968157,20.8,1008.68,57.76,3.96
1744968167,21.02,1009.09,54.25,4.06
1744968177,19.62,1010.8,52.14,3.63
1744968187,21.05,1006.17,53.32,3.55
1744968197,23.49,1017.46,49.67,4.04
1744968207,20.88,1016.61,52.52,4.0
1744968217,24.31,1005.2,48.0,4.08
1744968227,21.16,1018.48,55.8,3.93
1744968237,18.33,1013.48,56.62,3.66
1744968247,20.59,1015.57,54.3,3.89
1744968257,18.59,1010.23,56.64,3.84
1744968267,19.06,1016.47,47.98,3.85
1744968277,18.08,1016.75,43.94,3.69
1744968287,20.16,1005.45,47.87,3.92
1744968297,24.67,1016.83,52.49,3.86
1744968307,23.53,1015.95,51.41,4.08
1744968317,20.33,1008.17,46.11,3.74
1744968327,19.52,1006.05,45.75,4.05
1744968337,22.63,1017.82,54.91,3.87
1744968347,23.87,1014.44,54.92,3.64
1744968357,24.49,1020.16,52.31,3.73
1744968367,21.81,1021.14,44.65,3.81
1744968377,20.84,1010.91,51.94,3.77
1744968387,23.54,1010.1,55.47,3.69
1744968397,19.7,1015.76,58.77,3.68
1744968407,22.86,1010.93,41.01,3.7
1744968417,21.15,1005.96,47.63,3.81
1744968427,18.93,1006.4,48.96,4.08
1744968437,21.68,1024.72,52.96,3.86
1744968447,18.6,1010.32,45.12,3.54
1744968467,18.94,1023.96,43.68,3.65
1744968477,18.18,1023.73,50.26,3.67
1744968487,19.62,1015.22,40.94,3.59
1744968497,20.86,1009.47,57.13,3.75
1744968507,24.14,1016.28,57.59,3.98
1744968517,23.32,1010.59,53.63,3.61
1744968527,21.68,1018.01,49.98,3.98
1744968547,23.69,1022.59,49.12,3.58
1744968557,18.0,1012.03,54.39,4.07
1744968567,22.99,1014.31,51.2,3.59
1744968577,19.06,1010.79,47.34,4.07
1744968587,23.01,1016.75,44.74,3.69
1744968597,19.86,1016.32,42.55,3.91
1744968607,24.12,1020.91,54.14,3.64
1744968617,23.01,1006.17,41.88,3.74
1744968627,23.04,1017.32,56.81,3.95
1744968637,20.36,1009.5,41.08,3.94
1744968647,22.25,1006.92,42.06,3.84
1744968657,20.88,1006.76,47.31,3.53
1744968667,23.88,1013.13,57.31,3.92
1744968677,20.8,1008.07,59.9,3.72
1744968687,21.87,1021.17,49.67,3.56
1744968697,18.87,1015.75,48.36,4.04
1744968707,21.51,1019.63,55.95,3.82
1744968717,24.5,1016.62,51.87,4.1
1744968727,24.1,1015.0,58.44,4.03
1744968737,24.24,1012.57,51.45,4.03
1744968747,21.69,1014.63,49.14,4.09
1744968757,21.23,1015.65,58.6,3.86
1744968767,18.93,1024.15,48.69,3.82
1744968777,18.94,1024.49,55.07,3.52
1744968787,18.82,1011.43,56.15,3.76
1744968797,21.6,1007.41,43.84,3.9
1744968807,22.74,1007.18,54.89,3.56
1744968817,22.47,1020.71,54.91,3.66
1744968827,20.93,1007.91,56.55,3.67
1744968837,22.78,1018.32,40.67,3.66
1744968857,24.02,1012.98,48.3,3.99
1744968867,23.8,1019.99,54.74,3.57
1744968877,19.9,1005.79,40.7,3.91
1744968887,22.65,1022.46,58.15,4.09
1744968897,24.41,1005.17,48.11,3.83
1744968907,18.27,1005.43,50.13,3.73
1744968917,24.5,1024.18,46.34,3.94
1744968927,19.03,1011.68,41.98,3.82
1744968937,23.13,1014.64,53.89,3.91
1744968947,20.88,1023.74,59.29,3.78
1744968957,19.8,1009.79,51.12,3.81
1744968967,19.32,1019.88,50.88,3.69
1744968977,20.82,1024.73,44.72,3.52
1744968987,19.74,1007.28,49.22,4.01
1744968997,21.63,1024.19,43.67,3.63
1744969007,18.2,1005.44,58.5,4.01
1744969017,20.19,1008.59,42.14,3.88
1744969027,24.07,1008.86,54.63,3.55
1744969037,18.22,1024.76,56.43,3.88
1744969047,20.69,1017.01,50.28,3.94
1744969057,19.96,1019.78,49.82,3.67
1744969067,23.47,1009.04,40.61,4.09
1744969077,20.42,1010.92,59.03,3.93
1744969087,20.53,1020.79,51.63,3.61
1744969097,20.78,1010.72,50.06,3.76
1744969107,19.28,1007.84,43.84,3.94
1744969117,24.35,1007.45,42.53,3.68
1744969127,24.98,1011.82,44.43,3.87
1744969137,20.37,1023.68,40.6,3.61
1744969147,18.46,1014.61,44.23,3.81
1744969157,23.98,1016.17,50.28,3.64
1744969167,23.82,1020.13,54.33,3.91
1744969177,23.53,1018.0,48.95,3.85
1744969187,21.64,1012.23,49.06,3.92
1744969197,19.19,1023.34,58.13,3.89
1744969207,18.41,1015.82,55.03,3.58
1744969217,23.86,1022.62,42.75,3.67
1744969227,18.45,1022.79,46.95,3.62
1744969237,18.69,1020.04,48.32,3.75
1744969247,18.33,1020.39,48.5,3.57
1744969257,23.76,1005.52,55.33,3.69
1744969267,21.76,1013.39,48.3,3.94
1744969277,20.09,1010.89,45.27,3.8
1744969287,18.48,1019.81,46.87,3.89
1744969297,18.94,1011.02,43.53,3.95
1744969307,19.2,1010.62,57.36,4.0
1744969317,19.58,1021.84,59.63,3.86
1744969327,19.74,1022.83,57.33,3.52
1744969337,23.99,1011.92,49.78,3.91
1744969347,23.63,1020.56,47.75,3.83
1744969357,19.97,1022.57,44.31,3.84
1744969367,20.65,1020.3,59.64,3.79
1744969377,21.22,1007.82,49.55,3.81
1744969387,20.61,1007.22,54.64,3.77
1744969397,19.25,1008.63,48.34,4.04
1744969407,24.96,1017.52,51.56,3.75
1744969417,18.5,1018.05,58.89,3.73
1744969427,18.99,1008.01,46.83,3.83
1744969437,21.98,1018.68,44.02,3.77
1744969447,20.49,1006.06,42.2,3.71
1744969457,22.78,1019.13,43.36,3.82
1744969467,19.87,1022.71,49.94,3.86
1744969477,23.75,1021.29,57.08,3.68
1744969487,19.45,1008.17,59.98,3.78
1744969497,23.1,1021.94,59.97,4.09
1744969507,22.08,1021.64,49.43,3.96
1744969517,21.24,1017.08,40.59,3.83
1744969527,23.74,1024.7,41.0,3.71
1744969537,24.34,1021.99,54.07,3.57
1744969547,21.22,1013.9,56.44,3.63
1744969557,23.76,1015.65,49.4,3.8
1744969567,24.01,1016.42,49.96,3.9
1744969577,22.69,1010.42,55.58,4.09
1744969587,24.71,1008.92,50.39,3.6
1744969597,19.24,1007.83,48.94,3.92
1744969607,22.95,1021.34,57.15,3.74
1744969617,21.21,1016.86,46.89,4.05
1744969627,21.87,1006.23,56.67,3.91
1744969647,22.67,1022.13,50.67,3.88
1744969657,18.28,1024.53,48.91,3.5
1744969667,18.05,1022.03,51.03,4.07
1744969677,20.66,1010.63,42.59,3.54
1744969687,18.59,1005.07,55.78,3.94
1744969707,20.47,1022.7,49.69,3.51
1744969717,22.08,1016.77,43.28,3.62
1744969727,22.47,1010.43,47.44,3.56
1744969737,24.42,1011.19,58.01,4.08
1744969747,24.35,1021.45,59.21,3.97
1744969757,24.2,1011.09,43.95,3.93
1744969767,21.47,1019.87,58.15,3.74
1744969777,21.86,1007.04,51.32,4.07
1744969787,24.09,1015.61,43.53,3.59
1744969797,19.19,1006.79,43.71,3.66
1744969807,18.3,1018.04,41.02,3.52
1744969817,22.27,1006.91,50.44,3.96
1744969827,19.44,1024.99,49.57,3.5
1744969837,18.04,1007.9,45.37,3.51
1744969847,24.99,1006.4,44.61,3.79
1744969857,21.02,1006.75,45.35,3.68
1744969867,21.33,1009.85,53.26,3.98
1744969877,24.88,1015.42,52.64,3.74
1744969887,20.25,1009.16,41.15,3.81
1744969897,18.52,1021.12,45.04,4.08
1744969907,20.07,1005.98,55.27,3.82
1744969917,24.3,1013.59,43.41,3.87
1744969927,20.33,1024.44,42.88,3.72
1744969937,19.32,1007.05,53.21,4.09
1744969947,18.94,1024.58,42.55,4.09
1744969957,24.56,1024.05,44.04,3.74
1744969967,24.61,1022.76,56.04,4.0
1744969977,19.81,1013.61,50.72,3.8
1744969987,23.34,1015.07,47.26,3.68
1744969997,24.9,1013.36,45.29,4.02
1744970007,24.06,1021.56,58.02,3.78
1744970017,23.16,1013.15,56.46,3.78
1744970027,21.51,1005.75,51.73,4.04
1744970037,23.51,1017.22,54.55,4.06
1744970047,18.54,1005.1,41.9,3.93
1744970057,18.25,1021.21,48.74,4.03
1744970067,21.12,1022.59,54.93,3.87
1744970077,23.18,1019.76,58.38,3.61
1744970087,19.6,1010.83,51.3,3.71
1744970097,23.1,1008.36,54.31,3.89
1744970107,23.26,1018.71,52.31,3.85
1744970117,24.17,1017.86,52.11,3.86
1744970127,23.17,1010.77,50.06,3.7
1744970137,21.92,1023.28,47.16,3.74
1744970147,23.48,1005.16,43.44,4.0
1744970157,20.03,1018.68,53.47,3.51
1744970167,21.69,1005.85,46.86,3.67
1744970177,22.7,1019.75,43.34,3.98
1744970187,18.96,1015.41,49.54,3.52
1744970197,21.03,1013.05,55.91,3.58
1744970207,19.85,1005.99,40.42,3.67
1744970217,23.67,1007.06,46.84,3.98
1744970227,23.29,1020.74,59.43,3.85
1744970237,23.45,1017.33,58.78,3.6
1744970247,18.97,1015.2,48.37,3.85
1744970257,21.51,1009.89,48.91,3.94
1744970267,18.26,1024.39,59.03,3.67
1744970277,22.04,1021.74,55.39,3.75
1744970287,22.51,1005.88,55.34,3.74
1744970297,20.98,1015.26,44.79,3.68
1744970307,23.66,1006.27,45.83,3.62
1744970317,18.86,1014.81,54.23,3.51
1744970327,24.24,1021.1,46.75,3.87
1744970337,23.75,1012.29,47.73,3.68
1744970347,20.46,1019.25,44.39,3.73
1744970357,19.13,1022.18,53.73,3.84
1744970367,24.09,1017.67,56.38,4.01
1744970377,18.13,1016.76,42.98,3.53
1744970387,24.31,1015.58,58.48,4.02
1744970397,19.97,1008.15,40.44,3.66
1744970407,23.08,1012.57,58.1,3.98
1744970417,20.16,1019.0,53.31,3.75
1744970427,21.24,1016.89,41.37,3.9
1744970437,24.57,1010.24,58.34,3.71
1744970447,23.54,1017.34,47.8,3.61
1744970457,18.19,1013.64,40.18,3.69
1744970467,19.71,1022.2,40.88,4.08
1744970477,21.52,1010.24,57.71,4.01
1744970487,18.26,1014.96,51.08,4.0
1744970497,24.0,1016.11,46.54,3.79
1744970507,21.41,1011.42,46.12,3.57
1744970517,21.49,1022.38,54.81,3.83
1744970527,20.25,1009.58,43.36,3.54
1744970537,22.49,1009.25,51.84,3.99
1744970547,18.63,1024.9,49.3,3.84
1744970557,23.59,1006.33,52.16,3.57
1744970567,19.5,1024.47,49.88,3.79
1744970577,20.38,1017.48,48.0,4.09
1744970587,24.75,1023.21,44.07,3.54
1744970597,20.2,1014.97,48.72,4.0
1744970607,23.91,1017.04,47.95,3.93
1744970617,19.26,1011.19,48.43,3.74
1744970627,20.0,1013.14,47.95,4.02
1744970637,23.93,1012.94,45.65,3.6
1744970647,19.51,1023.91,53.78,3.89
1744970657,22.44,1014.46,49.82,3.81
1744970667,24.85,1012.38,58.69,3.79
1744970677,22.87,1007.24,58.51,4.0
1744970687,23.65,1019.98,50.53,3.91
1744970697,22.91,1014.99,44.29,3.73
1744970707,20.62,1009.76,51.08,3.73
1744970717,20.48,1015.28,51.62,3.98
1744970727,21.83,1012.94,57.98,3.7
1744970737,23.69,1013.32,49.23,3.93
1744970747,22.15,1011.28,55.84,3.72
1744970757,23.44,1006.03,51.81,4.06
1744970767,20.31,1007.3,49.6,3.68
1744970777,22.76,1013.77,59.47,3.52
1744970787,22.16,1007.44,54.0,3.66
1744970797,23.79,1019.95,45.75,3.5
1744970807,18.5,1009.05,52.9,3.67
1744970817,20.88,1018.5,51.02,3.71
1744970827,20.54,1022.39,51.79,3.57
1744970837,18.67,1023.94,55.45,3.78
1744970847,21.78,1020.0,45.57,3.69
1744970857,20.82,1012.03,43.01,3.54
1744970867,18.71,1024.31,49.66,3.81
1744970877,19.0,1024.37,42.85,4.05
1744970887,23.16,1005.58,56.85,4.09
1744970897,21.28,1018.82,45.73,3.5
1744970907,19.49,1024.32,46.84,3.53
1744970917,19.53,1016.3,52.68,4.01
1744970927,20.37,1023.11,49.39,3.8
1744970937,22.24,1005.34,55.08,3.53
1744970957,20.94,1005.08,42.31,3.84
1744970967,20.96,1013.43,40.71,3.74
1744970977,20.79,1009.97,55.48,3.56
1744970987,18.18,1023.79,46.12,4.02
1744970997,20.8,1021.41,59.89,3.56
1744971007,23.66,1018.93,44.86,3.8
1744971027,19.62,1016.02,54.26,4.02
1744971037,20.34,1016.33,46.85,3.77
1744971047,20.56,1010.17,54.84,3.94
1744971057,23.04,1017.56,54.71,4.07
1744971067,22.42,1009.6,55.4,3.53
1744971077,22.7,1016.17,42.41,4.03
1744971087,19.61,1016.79,51.9,3.56
1744971097,22.99,1024.88,53.98,3.98
1744971107,19.5,1016.12,51.16,3.55
1744971117,23.36,1013.5,53.56,3.82
1744971127,20.0,1014.67,59.56,3.71
1744971137,24.86,1021.91,55.49,3.51
1744971147,20.8,1009.18,52.54,3.59
1744971157,18.57,1019.01,43.49,3.93
1744971167,24.23,1014.79,58.49,3.58
1744971177,22.59,1008.8,47.33,3.81
1744971187,23.62,1006.86,44.1,3.74
1744971197,18.26,1023.61,42.53,3.54
1744971207,23.49,1008.95,44.8,3.97
1744971217,20.47,1022.56,41.64,3.92
1744971227,18.66,1014.01,50.43,3.78
1744971237,21.48,1013.12,40.0,4.04
1744971247,21.81,1017.23,54.91,3.75
1744971257,24.47,1010.35,47.1,3.78
1744971267,21.14,1005.46,55.73,3.51
1744971277,19.81,1016.47,45.62,3.83
1744971287,18.74,1019.14,51.37,3.96
1744971297,20.74,1018.72,54.85,3.52
1744971307,18.14,1013.91,55.71,3.72
1744971317,21.09,1021.5,53.58,3.99
1744971327,20.91,1017.68,46.76,3.67
1744971337,18.19,1014.7,50.13,4.07
1744971347,24.27,1007.64,59.29,3.92
1744971357,19.52,1006.85,57.08,3.85
1744971367,20.67,1012.44,58.39,3.92
1744971377,22.89,1005.96,59.48,3.58
1744971387,18.06,1023.95,48.16,3.76
1744971397,22.45,1011.23,43.8,3.62
1744971407,18.1,1009.78,49.62,3.95
1744971417,19.57,1009.51,44.02,4.0
1744971427,22.2,1018.32,46.91,3.68
1744971437,21.71,1006.38,45.48,3.53
1744971447,19.21,1023.97,52.54,3.93
1744971457,18.14,1006.55,50.42,4.07
1744971467,21.36,1019.14,42.03,3.68
1744971477,23.59,1009.14,47.5,3.62
1744971487,24.79,1021.57,48.56,3.59
1744971497,20.99,1009.7,46.16,3.89
1744971507,18.24,1007.95,54.88,3.67
1744971517,20.4,1016.7,49.44,3.57
1744971527,18.8,1010.6,52.67,4.05
1744971537,22.25,1005.48,43.39,3.63
1744971547,18.46,1016.67,58.35,3.72
1744971557,21.71,1019.46,58.22,4.05
1744971567,22.2,1012.03,50.72,3.53
1744971577,20.61,1020.08,54.33,4.07
1744971587,24.6,1018.26,48.61,3.6
1744971597,19.64,1019.68,56.42,4.0
1744971607,24.74,1017.47,55.1,3.71
1744971617,24.04,1022.41,49.38,3.76
1744971627,22.64,1005.5,51.86,4.1
1744971637,19.22,1008.72,42.89,3.61
1744971647,21.27,1019.86,51.51,4.06
1744971657,22.92,1024.54,58.12,3.84
1744971667,22.14,1021.97,40.88,3.95
1744971677,22.5,1014.62,42.54,3.98
1744971687,18.48,1006.46,55.9,3.99
1744971697,21.04,1012.31,44.23,3.95
1744971707,24.54,1016.3,45.53,3.67
1744971717,21.93,1010.87,53.99,4.08
1744971727,24.71,1010.67,51.4,3.94
1744971737,23.54,1023.51,53.0,3.72
1744971747,23.93,1015.85,42.8,3.6
1744971757,23.56,1024.72,51.8,3.89
1744971767,18.87,1018.71,40.97,3.8
1744971777,18.03,1007.53,57.69,3.5
1744971787,20.87,1006.75,56.63,3.86
1744971797,21.57,1021.44,54.94,3.64
1744971807,24.56,1017.92,50.21,3.8
1744971817,20.61,1024.64,49.03,3.54
1744971827,19.51,1010.54,49.16,3.8
1744971837,18.36,1005.84,40.29,3.91
1744971847,24.92,1023.86,58.84,4.0
1744971857,19.86,1009.69,57.97,4.01
1744971867,23.49,1007.98,54.13,3.98
1744971877,20.88,1016.79,46.3,3.86
1744971887,19.59,1008.24,57.21,3.72
1744971897,18.39,1018.43,40.36,3.86
1744971907,24.22,1011.25,53.69,3.81
1744971917,19.55,1009.26,47.01,3.93
1744971927,20.62,1022.6,43.08,3.87
1744971937,21.54,1016.91,43.59,3.91
1744971947,23.67,1011.38,40.82,3.88
1744971957,24.91,1005.55,52.64,3.94
1744971967,24.36,1024.18,52.22,3.72
1744971977,19.15,1023.5,46.79,3.51
1744971987,22.24,1011.85,41.5,3.89
1744971997,20.73,1018.74,41.58,3.61
1744972007,20.52,1018.02,46.21,3.98
1744972017,22.55,1007.42,51.76,3.96
1744972027,19.54,1017.51,44.22,4.03
1744972037,20.94,1013.2,43.36,3.69
1744972047,18.74,1015.25,45.59,3.56
1744972057,24.56,1023.83,43.05,4.06
1744972067,20.57,1018.51,53.94,4.08
1744972077,23.66,1023.08,45.74,3.66
1744972087,22.18,1012.47,57.96,3.64
1744972097,20.96,1024.43,58.87,4.03
1744972107,23.12,1009.07,45.03,3.62
1744972117,19.29,1024.3,47.23,3.55
1744972127,19.03,1006.55,56.63,3.71
1744972137,19.58,1020.59,55.32,3.74
1744972147,22.42,1015.33,42.22,3.92
1744972157,22.66,1018.77,50.74,3.72
1744972167,20.15,1005.48,57.22,3.64
1744972177,18.55,1015.82,47.09,3.71
1744972187,23.04,1016.3,46.99,3.64
1744972197,20.74,1006.48,57.29,3.65
1744972207,21.26,1023.22,58.58,4.06
1744972217,21.79,1015.47,50.14,3.53
1744972227,19.45,1011.31,45.83,3.52
1744972237,20.47,1024.37,53.14,3.87
1744972247,23.84,1021.92,53.98,3.53
1744972257,20.49,1018.37,41.59,3.59
1744972267,18.32,1020.61,47.27,3.52
1744972277,19.04,1010.95,48.34,3.65
1744972287,22.9,1019.83,48.08,3.94
1744972297,19.15,1022.02,47.7,4.08
1744972307,19.72,1015.88,50.11,3.77
1744972317,18.13,1008.3,58.51,3.95
1744972327,22.26,1016.08,51.45,3.59
1744972337,22.2,1009.64,47.21,3.69
1744972367,21.29,1019.66,59.41,4.06
1744972377,21.8,1008.02,57.79,4.05
1744972387,20.62,1024.2,52.69,3.68
1744972397,24.63,1005.39,56.07,4.0
1744972407,24.03,1005.14,55.85,3.61
1744972427,23.26,1012.06,54.32,3.9
1744972437,23.34,1017.33,49.63,3.88
1744972447,23.62,1012.56,57.72,3.6
1744972457,22.02,1012.37,48.43,3.83
1744972467,20.04,1019.69,58.38,3.68
1744972477,24.56,1024.94,57.78,4.04
1744972487,21.44,1015.69,59.08,3.98
1744972507,18.93,1006.35,56.62,3.92
1744972517,18.01,1021.6,49.38,3.91
1744972527,23.95,1008.49,45.36,3.91
1744972537,21.85,1008.39,43.05,3.53
1744972547,19.82,1021.74,46.87,4.09
1744972557,22.05,1011.63,50.4,3.99
1744972567,23.62,1022.68,54.28,3.76
1744972577,22.17,1015.74,59.64,3.5
1744972587,24.74,1008.93,40.23,3.94
1744972597,18.04,1005.76,55.63,4.1
1744972607,21.11,1016.17,50.93,3.93
1744972617,22.18,1021.57,55.25,3.74
1744972627,19.11,1022.14,47.97,3.58
1744972637,22.43,1013.88,58.6,3.67
1744972647,21.11,1018.6,59.17,4.08
1744972657,18.97,1022.92,59.59,3.91
1744972667,21.3,1005.44,47.01,3.84
1744972677,18.73,1013.48,50.18,3.77
1744972687,22.82,1019.82,52.42,3.91
1744972697,23.84,1021.38,40.14,3.93
1744972707,20.41,1017.14,53.36,3.89
1744972717,22.31,1010.05,59.94,4.01
1744972727,22.63,1021.39,56.84,3.57
1744972737,18.51,1012.31,58.12,3.77
1744972747,21.9,1007.06,50.86,3.52
1744972757,22.77,1007.19,41.14,3.7
1744972767,21.85,1022.65,47.13,3.72
1744972777,21.35,1020.19,52.54,3.7
1744972787,21.21,1014.87,49.26,3.99
1744972797,20.29,1011.99,52.02,3.93
1744972807,22.87,1018.93,44.78,3.64
